id,content,picture_lists,category,comment_2,comment_all
489d93a7bc6ec55dfb6eea1d08bb9155,#肖战三十三旁白#和@X玖少年团肖战DAYTOY 一起等春暖花开，为武汉加油！#正能量偶像肖战#,,疫情,,
b619897a356cf1982ad522a2f71570ec,#新浪看点# 铁岭市支援武汉前线医生：希望樱花绽放时，带着家人来看看！铁岭市支援武汉前线医生：希望樱花绽放时，带着家人来看看！ ,,疫情,,
243484cbb635c6454e5bf0a6ab55a819,#科学抗击疫情#《孕产妇和儿童新冠肺炎防控手册》漫画版。@北京发布 北京·丽园 ,81da9c32a80b02e17680ba11055649c3.jpg	ad67de8a2304c38da1d5a458d78a97c4.jpg	3a6222af0421e84bc8da1e246b324aea.jpg	821e1b146b226894172c3ab6f51413ec.jpg	adb0b5f5288ac6eddaa65d0823ead3c5.jpg	0e8686b3210c1edb760026cc81a9f3ba.jpg	9ea8d37add4f38fee9d2a7f0e7e21575.jpg	753f16dd7217c65634b103e6f07920c1.jpg	0991ce53ee5a38dfded3b08e8f662932.jpg,疫情,,
b2fd6a80f06ea3aa8d0aad31d8f4420e,【这是#抗疫一线90后护士的手#】22日凌晨1点多，武汉市中心医院，28岁的王涛下夜班后，脱下厚厚的防护服，摘下手套，拍下了自己早就习以为常的手。“手上出汗很多，汗水浸久了就会这样，我和同事的手基本上都是这样。” ,,疫情,感谢有你们！	,感谢有你们！	
6005bc53bc5ec769f851bf04476bf63a,防疫战线，凝聚青春力量。在#滨海新区# 胡家园街道郑庄子村的防疫“卡口”，就有不少年轻人，曾经被保护的他们，如今踏上义务服务的征途，为疫情防控奉献青春力量，成为最美的“逆行者”。#防控疫情我们在一起# ,58a3b11d2b38ee4711bb4bd14df11123.jpg	86084cac365ad2512ffbaa923d683b74.jpg,疫情,,
37128d350b2a09dec5d1ea895ab435c3,感谢所有的医护工作者！大家一定要保护好自己和他人，不要轻信谣言！多戴口罩勤洗手！,,疫情,,
9a9329d62a203d880c6c5e29e7b6d4fe,钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！ ,,疫情,,
cbd7599d26fa8b851f33a05aa8824cc5,武汉加油，中国加油,,疫情,,
50e07479b852167d1d51387b8617882e,叫兽//@安普若-外号安校长:黄金海教授服用了疫苗之后，需要再试和冠状病毒接触，看感染不感染，如果不感染，证明疫苗有效。,,疫情,,
177d09a78015c98e600a1170db9db4ee,网友爆料：湖北省襄阳市当地疑似感染的病人把唾沫吐在电梯按钮上！大家务必要注意！#全国确诊新型肺炎病例# ,ddd82e10355f79604c53a678843a546b.jpg	16015047f3891b5c9a1d951da5c9a26c.gif	0eafe4654ebb41f120c2986a14293e82.jpg	dfd8616f97daf19ecfe8e03228a0c1a7.jpg,疫情,,
b62d9f083d522d9c95a1fd4d2994b6b6,对话支援武汉的四川护士：身兼数职坚守重症病房 患者康复就是最大褒奖http://t.cn/A67Zfdwx“抗击疫情，我们一直在行动！祝福自己，一切安好！”2月25日晚上7时许，甘林鹭坐在酒店房间的书桌前，在日记本上写下这段话后，她就前往武汉红十字会医院开始了今天的夜班工作。甘林鹭来到这里已经快一个月了。,,疫情,,
ff673fc659fba60c8a579c1cb67ce4f6,【#瑞德西韦临床试验结果4月27日公布#】国家知识产权局副局长何志敏：目前，瑞德西韦在任何一个国家都还没有批准上市，现在还处于临床阶段。我们在武汉多家医院已正式开始了该药物的临床试验，4月27号才能公布临床试验的结果。我们非常关切瑞德西韦的有效性、安全性，期待能够尽快出现一批包括瑞德西韦在内的，能对新冠肺炎治疗产生积极疗效的药品。@央视新闻 http://t.cn/A6hs8cMq,,疫情,,
6d0e52838cffa418146bec52fa84cda5,戴口罩没有多大坏处，医护人员接触病人有必要戴，有症状的疑似病人去医院看病有必要戴。但普通人戴口罩从来没有能够真正有效地预防患感染性疾病。 ,,疫情,已举报不谢	,已举报不谢	
bb87894767776de0615012b2338b7aca,【深圳争取创业板注册制改革实施一批先行先试政策】财联社1月8日讯，深圳市六届人大八次会议今日召开，深圳市长陈如桂作政府工作报告部署2020年政府工作时提出：“争取在创业板注册制改革、国际合作办学、药品和医疗器械审批、外汇管理、基础设施建设等方面，实施一批先行先试政策。” ,,疫情,,
c92471608b69ef06daab7aea09d1a0cd,【新冠病毒可攻击肾脏睾丸？专家：基于已有研究推断可能性大，但仍需验证[话筒]】近日，媒体报道称，南京医科大学附属苏州医院泌尿外科樊彩斌等，在预印本平台medRxiv上传的一篇论文又提出，新冠病毒两个潜在目标：肾脏与睾丸。专家称该论断是基于以往的研究和数据推断出来的，可能性大，但最终的论断还是要继续研究验证。http://t.cn/A6hKHP7C,,疫情,,
e836f17152487735e8c45e607b326322,#江西防控新型肺炎#【江西严防新型冠状病毒肺炎蔓延：多景区景点暂停营业 各地市文化馆全部闭馆】据江西卫健委通报，截至目前江西累计报告新型冠状病毒感染的肺炎确诊病例7例（含重症病例4例）。对此，江西部分景区景点即日起暂停营业，江西省博物馆及各地市博物馆、江西省新图书馆以及各地市文化馆全 ...全文,,疫情,我们这里的小乡镇都有了都瞒着	,我们这里的小乡镇都有了都瞒着	
aae90f58e0b497e1887a4df102897c97,治疗新冠病毒的特效药，终于来了！不是大家深夜抢购的双黄连口服液，而是美国的伦地西韦！多家权威科技媒体今天证实，伦地西韦在治疗美国首例新冠病毒确诊患者时，临床表现非常有效。只一天时间，就让重症患者从濒临死亡到接近治愈。据称，美国的第一例新冠感染患者，入院以后肺部开始快速恶化，进入重症状态，并开始呼吸机。用了各种抗生素都没用，情况急速恶化，在住院第7天的时候人已经不行了，然后使用伦地西韦；第8天奇迹般的体温变为37.3度，症状迅速缓解；第9天退烧，只剩下轻微咳嗽。伦地西韦是全球抗病毒最牛企业没有之一的吉利德生产的，本身是用来尝试治疗埃博拉病毒的，但效果不行。同时临床数据对SARS，MERS等冠状病毒效果很好，说明可能对这类冠状病毒有广谱效果。美中不足的是，该药目前尚未在全球任何国家和地区获得批准，理论上不能直接用于患者。但吉利德今日发布声明称，正与中国卫生部门合作开展试验。在肺炎病毒已经全面爆发的危机时刻，特效药的使用，应该可以特事特办。比如在自愿的前提下，优先让最危重的病人用药。若连续多例都见效且没有其他并发症，再全面普及到其他患者，主要目的，是降低病毒的致死率。目前被感染的确诊病例越来越多，一直都不见减少的话怎么办？我们不妨换一种思维方式。若病毒的致死率极低，它可能就是一种容易引发严重肺炎的新型流感而已。这个病毒，很可能会长期存在，人类无法彻底将其肃清；但如果能让其变得像流感那样容易驯服，也算是一种胜利！比如说哪一天突然找到了特效药，或者非常有效的治疗方法，能保证绝大部分患者很容易康复，市场就能马上一扫阴霾，回归牛途。伦地西韦的横空出世，意味着这一天，已经不远；加油,,疫情,事实上，这是上海药物所1月25号就发布过的药，不过大部分人只记得双黄莲而已	,事实上，这是上海药物所1月25号就发布过的药，不过大部分人只记得双黄莲而已	
51c35c7f19670a55131d17ee878b515c,今年春节计划：初一一动不动；初二按兵不动；初三纹丝不动；初四岿然不动；初五依然不动；初六原地不动；初七继续不动；几时能动？钟南山说动才动！已经定名为SARI了，确定是SARS的进化病毒，致病机理完全相同。病毒进入人体后干扰免疫系统，让免疫系统误认为肺细胞是外来物从而发起进攻。病人是被自己的免疫系统杀死的，目前市面上所有的药物均无效，只有采用的方法：用激素压制免疫系统，但同时，人体会非常脆弱。同时，这个病毒比SARS更聪明：1.潜伏期更长；2.有患者从感染到发病，再到死亡，体温始终是正常的，也就是说，发热不是该病的特征症状，通过体温筛查不能确保完全筛查，这也是封城的原因。3.传播速度更快，目前只获得空气传播的证据，但不能明确日否还有其它途径。一、武汉冠状病毒已定名为 “莎丽服”.二、莎丽服的检测试剂，已经有企业做出来、并且批量上市了。也就是说，在疫情检测环节已有保障。三、目前依然没有特效药，治疗主要靠激素疗法。这是把双刃剑，同时会影响病患自身的免疫系统。治愈后大概率成为废人。四、自查主要看血氧饱和度，血氧数值下降厉害的话，必须立刻去医院检查。夹指式血氧仪为家庭必备。五、莎丽服的潜伏期比萨斯长，一些患者甚至无发烧症状，极易被漏检、被忽视。春运第一阶段即将结束，各地后续的新增疫情案例，不容乐观。因而个人要做好这次疫情比萨斯更严重的思想准备——春节期间尽量不出门！合理安排好盛夏到来之前这半年的生活节奏。六、口罩供应紧张的局面，有望在节后开工时，得到缓解。但护目镜还不好说——感染途径可能包括眼部受到飞沫传播。七、坚决不去人员密集的地方！不得不去公共场所的话，配戴口罩和护目镜、注意个人卫生勤洗手洗澡洗衣; 合理饮食 (维生素/矿物质/蛋白质摄入要充足) ; 充分休息。这几点应该是基本的应对方法。八、莎丽服病毒的传播路径还没最终全部搞清，故而除了远离人群聚集地。快递员、职业司机、售货员等，均是高暴露人群，宜保持距离。也要避开野生动物，家庭宠物要密切留意与其他动物保持距离。九、未来最可怕的是:A、万一被感染者人数多到远远大于全国病床数的程度，恐怕病患能否及时得到医治都成问题。B、大规模人感染之后，莎丽服有可能变异出下一代。因而，最好就是做好所有预防准备和牺牲不必要的出行，避免被感染！避免被感染！避免被感染！,,疫情,,
492b0dd1c79e7e9896afa857cad00c80,今早起床，一睁开眼，就看到各种群里发武汉华南海鲜爆发非典？翻看了各种信息以及一些权威自媒体发布的消息，都说的是肺炎，并没有确诊非典，请大家不要传谣，等待官方消息，不要自乱阵脚呀 ,,疫情,[吃瓜]	任何时候都别忘记努力，付出甘之如饴，所得才会皆大欢喜。	,[吃瓜]	任何时候都别忘记努力，付出甘之如饴，所得才会皆大欢喜。	我又来了	[傻眼][傻眼]1	但愿一切安好	
b1854e4d2ea4365a47aa1f731ec50dda,【宁夏中卫发现1例境外输入型新冠肺炎病例 紧急寻找密切接触者】2月26日，宁夏中卫市应对新型冠状病毒感染肺炎疫情工作指挥部发布公告，当日该市发现1例境外输入型新冠肺炎病例，紧急追踪寻找密切接触者。患者主要活动轨迹：2月19日13:30（伊朗时间），患者从伊朗机场乘坐SU513航班（座位号16B）于17:00左右（莫斯科时间）到达莫斯科机场，期间患者佩戴N95口罩。在莫斯科机场附近的胶囊旅馆停留16小时。2月20日9时左右（莫斯科时间），患者从莫斯科机场乘坐SU206次航班（座位号35A），于23:05（北京时间）到达上海浦东国际机场。出达机场后乘坐出租车到达和颐至格酒店入住（房间号3078）。2月21日16时左右，患者乘电梯下楼将所寄物件交与快递员后返回房间，期间患者与快递员均佩戴一次性口罩。2月22日9时，患者乘坐网约滴滴车（沪GY0322）到达上海火车站，候车期间曾在火车站广场手机卡代办点办卡。18:36患者从上海火车站乘坐Z216次列车（13车08下铺）于23日17:20到达兰州火车站，在火车上除用餐外一直佩戴一次性口罩。期间曾在1号侯车厅内按摩椅上候车。2月23日20:00，患者从兰州乘坐K9664列车（座位号1车4座，实际坐在靠车厢门第3排一处6人座位处）于2月24日凌晨1:19到达中卫，期间全程佩戴一次性口罩。在此提醒广大居民朋友，如果您与该患者有过密切接触或在不同场合同行、交谈、照面等，请立即与当地疾控中心联系，并主动配合做好居家隔离观察或集中隔离观察工作。中卫市应对新型冠状病毒感染肺炎疫情工作指挥部将及时通报有关情况。联系电话：中卫市应对新型冠状病毒感染肺炎疫情工作指挥部办公室：0955-7065355中卫市疾病预防控制中心：15809555902  0955-7060016（人民日报）#防控新疫情 我们在行动#,e7e0e067804932a5567bfed4229814f5.jpg,疫情,境外输入[笑cry]1[笑cry]2[笑cry]	,境外输入[笑cry]1[笑cry]2[笑cry]	
41ae6e7a0aae9d065a66df1873918231,#明星捐款#古天乐捐赠1000万给武汉市慈善总会！致敬古校长#古天乐# 陈兆鹏先生的微博视频 ,,疫情,,
00355da3c632adc57dad1211c6543e50,确诊1例新冠肺炎，医院多人被处理，急诊医生被处罚，这份通报让人看不懂。在网上看见了一则新闻通报，说的是2020年2月24日四川达州市开江县新增了1例新冠肺炎，病人是65岁的曾某某，流行病学调查发现与其密切接触者有116人。因为该事件，主管部门对相关责任人作出了处罚。其中包括对开江县人民医院急诊科接诊医生杨某某暂停职业，立案调查。根据通报中的介绍来看，处理这名接诊医生的理由应该是：“在疫情防控期间，没有严格执行预检分诊制度，未科学有效诊断病情。”事实上，就这份似乎不完整的通报而言，对于这名一线医生的处罚是有些不明不白，甚至是有些冤枉的。最起码这份通报中应该说明以下情况：该病人有没有外地旅居史、特别是湖北武汉等地，有没有接触过由疫区而来的人员？该病人何时发病，以何症状在开江县人民医院急诊科诊治，有没有存在发热，有没有咳嗽咳痰等呼吸道症状，又为什么要多次进行输液治疗？该病人在输液治疗时，接诊医生有没有为其完善血常规、胸部CT等检查，其是否满足符合疑似病例？该病人在多次输液治疗期间，病情有何进展，是否持续恶化，接诊医生有没有向上汇报请示？该病人进入急诊就诊时，有没有经过预见分诊，有没有存在呢隐瞒病情的情况？此外，根据通报中曾某某的行动轨迹如下：2020年1月13日曾某某同丈夫李某从成都东站乘C5744次列车到达州火车站，由其亲友自驾车接回开江家中。1月26日下午与亲友自驾车至达川区檀木乡上坟，随后返回开江家中。1月30日下午与亲友自驾车至天师镇李家嘴村上坟。1月31日居家未外出。2月1日上午11:00到世纪隆及楼下综合农贸市场购物后回家。2月2日—2月5日居家未外出。2月6日下午14:00，到世纪隆及楼下综合农贸市场购物，15:00左右回家后未外岀。2月7日一2月14日居家未外出。2月15日下午15:00左右，同丈夫李某到康仁骨科医院看病，17:00左右回家。2月16日—17日居家未外出。2月18日—21日分别在 9:20—16:00、8:30—12:40、8:30—12:40、8:30—12:50，到开江县人民医院急诊科输液治疗。2月22日9:30—2月23日8:00，在康仁骨科医院住院治疗。2月23日8:40—13:00，到开江县人民医院急诊科输液治疗，当日被开江县人民医院感染科收治。由以上可见，该病人1月13日从成都返回，2月18日方才前往医院就诊，其中间隔时间早已经超过隔离所需要的14天。当然，最重要的是，也是这份通报中所没有说明的是：患者何时发病，何种症状！如果该病人在这一个月内曾有过间断发热、咳嗽等呼吸道症状，甚至正是以这些症状而就诊，急诊医生没有及时完善检查，没有考虑到新冠肺炎而导致多人密切接触的话，被惩罚也是应有之义。但是，如果患者没有以上症状，或者刻意隐瞒了以上症状，那么对接诊医生的处罚似乎有些苛刻，值得商榷。所以，多巴胺觉得，这份通报说明有些不明不白，应该进一步说明。此外，多巴胺也要提醒大家，防疫期间，一定要万分小心，一定要反复询问病史，能口服药物治疗的一定不要输液。#新冠肺炎# #健康中国2030#,,疫情,,
89f44ef3e8d84019324a3f502ad6025f,如果事实，这个人就是罪犯！——车牌号 浙B L0535 这个车刚从武汉回来，车上的人确诊了偷跑回来的，大家看到了及时报警，希望大家留意此车牌号，转发各个群，朋友圈，以免更多人受到传染 ,,疫情,图片评论¡评论配图	,图片评论¡评论配图	
8faa68fd5645febd2bd6e37c5a672fcd,#武汉人朱一龙为同胞加油#  [加油] #用家乡话为武汉接力加油#武汉加油！中国加油！我们在一起！和朱一龙一起为湖北加油[加油]@朱一龙   北京音乐广播的微博视频 ,,疫情,#武汉人朱一龙为同胞加油#和朱一龙一起为同胞加油@朱一龙	,#武汉人朱一龙为同胞加油#和朱一龙一起为同胞加油@朱一龙	
c4b2a0105b9cc76eb7e920077237e507,#最新疫情地图##武汉确诊死亡病例平均年龄68岁# 视频告诉大家一定要合理使用酒精消毒啊！不然真的可能导致“高温消毒” 明显渣男的微博视频 ,,疫情,,
3acf54db9104935cb8cc07fdf0828eb6,看了一下昨天央视新闻整理出来的17位因为这次肺炎去世的病例（截至2020年1月23日），进行了整理得出一些结果，因数据有限仅供大家参考：1.死亡病例平均年龄73岁，从发病到最后死亡平均16天；2.最大年龄89岁，最小年龄48岁；3.死亡病例当中有13位男性，4位女性；4.大部分患者存在高血压、糖尿病 ...全文,,疫情,在我的朋友圈广为流传的一张图¡评论配图	,在我的朋友圈广为流传的一张图¡评论配图	
9d76d13410723173af66eadbeaa80a4f,【#药袋挂满一身的社区网格员#】丰枫，武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到一家药房排队等着拿号买药，因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时等待后，他们终于拿到了药品，由于带去的箱子装不下所有药物，丰枫便将其中小份的药串成两串挂在自己身上。“因为方便拿呀，一下就上车了。”所有抗疫一线的你们辛苦了！http://t.cn/A67zq0wU,a060ba441630c942a261dcb70fdc1377.jpg	ef6f265a36f6ca5d88e18a11ff6e3160.jpg	391c068dd78b4c1344b98aa50617aded.jpg	5000a2ed0f2659d58ac30ac06d92a0f6.jpg	93ecebad5db6adfa6acfc40e639135c4.jpg	9d97c174b2739e2e75a3386382596ff7.jpg,疫情,[心]1[心]2[心]3[心]	,[心]1[心]2[心]3[心]	
c908e578bed4a712734226c7828acebf,又是古天乐！刚刚获悉：古天乐捐赠1000万给武汉市慈善总会，用于购买抗击疫情医疗物质。是继韩红之后第二个捐款的明星艺人，他们才是真正的明星！� ,,疫情,,
151cf1cf247f4f4c6f00fcb6aedb8310,听说 车牌号   浙B L0535   这个车刚从武汉回来望江，车上的人确诊了偷跑回来的，大家看到了及时报警，希望大家留意此车牌号，转发各个群，朋友圈，以免更多人受到传染@安庆望江公安在线 ,,疫情,,
2bd21643f5cb39b9e48bd5f854de70bf,中国加油，武汉加油！,,疫情,,
533f14dc7e5ce4b16f04ef858f15af2b,古天乐捐赠1000万给武汉市慈善总会，用于购买医疗物质。 糸乚杏的微博视频 ,,疫情,,
792d0d861d61b6ef137f507bd6eade04,【致敬！#身上挂满为居民买的药#[心]】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！#全国累计新冠肺炎78064例#,51ded394784ea356fac5b7da1f85ff3d.jpg	04aba8a8864529e5525029935be93397.jpg	0182e26d7357467147dc4dfac7958096.jpg	f363ed5fe64eadd6df14a629b4e05f85.jpg	01541618e7de55884b4797ca12a0f2af.jpg	2311bb711bb3bd38ef40d222756263b5.jpg,疫情,真，药匣子[赞]1[赞][赞]2	,真，药匣子[赞]1[赞][赞]2	
6f57eff99033e57124854222ec6c2fc7,很高兴有你这样的平凡英雄在默默付出，祝你平安健康，加油～ 查看图片 //@黄晓明明天爱心基金:向你致敬谢谢你的付出奉献，武汉是个英雄的城市，也见证了这次战疫中英雄的平凡人，一切都会好的，加油鸭[加油][加油]#抗击新型肺炎我们在行动#,,疫情,,
be01403aea2ba18e39c0523af4651fc2,【这些按满红手印的请战书，看哭了……】23日晚，一封请战书在网友中间刷屏。满满的红手印，铮铮的誓言，让人泪目。南方医科大学南方医院千名医护人员请战抗击新冠肺炎。他们按下自己的红手印，发出铮铮誓言：“若有战，召必回，战必胜！”潇洒豪情之余，其实这群逆行的人都只是平凡的爸爸、儿子、丈夫 ...全文,,疫情,致敬!	,致敬!	
be85cd0e8dc22a8cea50030aa7795757,【#美国正式启动瑞德西韦临床试验#】美国国家卫生研究院（NIH）25日宣布，已在美国内布拉斯加大学医学中心启动抗病毒药物瑞德西韦治疗新冠肺炎的首次临床试验，以随机、安慰剂对照的方法展开。第一名参与试验的患者是从日本“钻石公主”号邮轮上撤侨回国的美国人。NIH表示，受试者必须为核酸检测呈阳性且肺部已出现感染，核酸检测呈阳性但症状轻微或无症状者则不满足条件。瑞德西韦是美国吉利德公司正在开发的一款广谱抗病毒药物，该药前期主要用于治疗埃博拉和中东呼吸综合征等疾病，目前还处于临床阶段。吉利德公司本月初表示，已与中国卫生部门达成协议，在武汉开展两项瑞德西韦治疗新冠肺炎的临床试验。在疫苗研制方面，美国多家公司正在加快进程。位于马萨诸塞州的美国生物技术企业莫德纳公司24日宣布，已向NIH属下的美国国家过敏症和传染病研究所运送了该公司生产的首批新型冠状病毒疫苗mRNA-1273，用于开展一期临床试验，美国媒体称这一速度已创纪录。“我们迫切需要对新冠病毒进行安全有效的治疗，”美国国家过敏和传染病研究所所长安东尼·福奇25日在美国卫生与公众服务部的记者会上表示。但福奇同时强调，“即使以火箭般的速度”，距离疫苗真正投入使用需要至少一年的时间。美国疾病控制与预防中心（CDC）25日通报，截至当日中午，美国新增4例新冠肺炎感染病例，确诊病例数字上升至57例，其中40例为日本“钻石公主”号游轮上的撤侨人员，3例为中国武汉的撤侨人员，14例为美国本土发现的确诊病例。CDC发出警告，美国民众应该为新冠肺炎在全美各地社区的爆发做好准备。在25日的记者会上，美国卫生与公众服务部部长亚历克斯·阿扎证实，特朗普政府已向国会申请至少25亿美元的紧急拨款，并敦促国会批准此项资金以抗击疫情的蔓延。@人民日报,e55e877d6fa280618ec8ce94fd720e73.jpg,疫情,,
4580b5d6efb12e1819e0a608ff5c4175,武汉加油！中国加油！//@娜喜欢喜欢你:一起等春暖花开！武汉加油@X玖少年团肖战DAYTOY,,疫情,,
a90ab427b8cd8fe57bab30d5d9a81933,#顺丰回应快递员拦截包裹卖口罩#黑心快递员私自载获客户口罩，顺丰连夜否认！国家有难还有这么猖狂的人，我们的国人在努力的把资源带给需要的人，你们都干了些什么?良心往往就是在灾难来临之时体现出来的行为，管理也是如此！ 幸运甜甜的微博视频 ,,疫情,,
81308c3fa40a6df3ccf9346d3c861ed4,【古天乐向武汉慈善总会捐款1000万】面对武汉等地新型冠状病毒感染的肺炎疫情，近几日，各界名人纷纷捐赠善款。古天乐向武汉慈善总会捐款1000万，用于购买医疗物资。（红星新闻） 长沙 ,,疫情,,
2ef89d93c880b8a920bc86757dbc32c1,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]�钟南山院士建议#新型肺炎确诊440例死亡9例#,,疫情,,
3ed1403f9eaf81fa803b492a17e66a13,53//@wzc请多关照:戴口罩，勤洗手。多通风，勤消毒。 @蔡徐坤 //@蔡徐坤纯粉站:蔡徐坤超话|#科学抗击疫情# 众志成城，万众一心，共渡难关。和@蔡徐坤 一起，为武汉加油！,,疫情,,
c4e73b1a37951214c86d4994ce70ee34,【你的身边，还有这些“消毒侠”！[点亮平安灯]】疫情期间，我们看到许许多多逆行者。他们戴着口罩奔走在抗疫一线，守护我们的平安，“消毒侠”也是其中一部分。他们可能是党员、基层干部、志愿者、工作人员，也可能是自发消毒的普通居民，他们始终挡在我们前面，消灭病毒，不留死角！致敬这些“消毒侠”！http://t.cn/A67zjAMp @新华网,,疫情,,
89fde3875e51bfeb23ec02707c9acc4f,#共渡难关武汉加油#【权威发布！#新冠病毒中医预防药方#来了！】今日，《湖北省新型冠状病毒感染的肺炎诊疗方案（试行第一版）》发布，其中公布新冠病毒的中医预防方案：防新型冠状病毒感染的肺炎一号方：苍术3g，金银花5g，陈皮3g，芦根2g，桑叶2g，生黄芪10g（开水泡，代茶饮，7-10天）防新型 ...全文,,疫情,,
5713d48d1730ca1158a4bdda66ac27f7,【#社区网格员丰枫#：#身上挂满药袋为社区患者买药#】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时后，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！#疫情中的逆行者#[心]@新华视点,464f81b7f92e04b655a728c84a896aa2.jpg	5a74e81c3177c370cc815aea06bf4e15.jpg	73705ca7f038e5331b0e849e7f55939a.jpg	14d6146c689ae87eb963381eea2a35e3.jpg	30a595ac193aca5ec78c2bcaa9796143.jpg	aff737e8383c013e25c0fd00136f0ba5.jpg,疫情,这不是自己找累么，买菜阿姨还知道推个小车。不知道是不是又是一种摆拍	,这不是自己找累么，买菜阿姨还知道推个小车。不知道是不是又是一种摆拍	
557572458a8199ac119f1bd088534ce8,【扩散！信阳市10家，#河南公布130所新型肺炎医疗救治定点医院#】1月22日，河南省卫健委公布了《关于印发河南省新型冠状病毒感染的肺炎医疗救治定点医院名单的通知》，《通知》中指出，目前，河南省各地结合实际共确定了130所医疗救治定点医院。其中，信阳市中心医院为市级定点医院，信阳市第三人民医院等9家医院为县级定点医院。此外。固始县人民医院为固始县（直管县）县级定点医院。#新型肺炎确诊440例死亡9例# http://t.cn/z8AqVXV,,疫情,前几天十三里桥路口过来的鄂A牌照的车，一辆接一辆的，数不胜数，今天大年三十，我在街上都见了七八辆了，为什么信阳市政府不早一点截住武汉车辆进市？	,前几天十三里桥路口过来的鄂A牌照的车，一辆接一辆的，数不胜数，今天大年三十，我在街上都见了七八辆了，为什么信阳市政府不早一点截住武汉车辆进市？	
8552ebe2d4378d8638af71a047344c87,#抗击新型肺炎第一线# �� 中国加油，武汉加油！ ,cab199b8c120e4fb6551965bc217c4eb.jpg,疫情,,
a0d0e11c1b9b203f9cb3fdf6af1fcea2,绵阳中医院南桥分院医院封院了，二十多个医护人员隔离了。在外面的晚点回来，在家的尽量少外出。车牌号   浙B L0535   这个车刚从武汉回来，车上的人确诊了偷跑回来的，大家看到了及时报警，希望大家留意此车牌号，转发各个群，朋友圈，以免更多人受到传染#绵阳# ,,疫情,,
dbc697a34f85b4ed471b8f889a9b4781,#戴口罩后才发现的事实#就感觉脸和蒸桑拿一样 ,,疫情,,
7e119457155482eec0f0c8ce57109e63,您知道武汉火神山医院吗？2月2日已经交付使用了。这所速建专科医院的规划设计者是谁？我想医院建筑与装备杂志社的人都不一定去关注此事。这个人是日本竹务工务店（超高层建筑施工公司）高级规划师木间雄二先生，他提出了无地基小承载陆上漂浮建设方案，最终被疫情指挥部选中了。这个原理是水上浮桥设计理念（没有桥墩），在中国地上快速装配建筑工程技术领域尚属首例。工程利用轻型钢架组拼塔技术制造成浮架，摆放在防渗透地面上，再以其为基础装配负压隔离病房。这种设计方案的最大好处是快，而且地面与房子之间形成了架空空间，为负压病房的隔离换气乃至下送风提供了施工方便，为上下水管，电缆线综合布线及建筑物的通风隔潮，医疗废弃物收集，提供了一个意想不到的第二通道。有专业人士认为，这种漂浮式应急建筑设计理念，让人们打开了多年来军式基地营房建设的新思路和新高度！也是当今电子战，无人机控制机房，陆基导弹和边境哨所的设计首选，不错吧！其实木间先生自己讲，他的设计灵感，就来源于中国西双版傣族的吊脚楼。（网摘） 永生阳光的微博视频,,疫情,,
0585cceb97f9ed3004a86be95dc34364,太仓高速入境查到70个武汉人，入境时测体温的时候逃了，不确定是不是都是带病的，太仓现在一级戒备，千万别出门，千万别出门，千万别出门！！！ 凑齐七个风车可以召唤龙珠的微博视频 ,,疫情,,
f8a890f227288b1f7248e2be3e8e0f81,#希腊出现首例新冠病毒确诊病例#这个病毒传染性很强，希望能重视起来！加强防疫措施，提高国民防疫意识！疫情不分国界，要挺住啊！#武汉最早新冠肺炎患者详情# ,,疫情,,
